0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.5276851,-0.50473875,-2.221654,-1.3352518,-0.47103053,3.0748565,3.7196922,0.24978739,-0.055455785,0.43720403,0.7214383,-2.1684787,0.017761776,1.9155042,0.89435875,-0.36838517,1.9233358,-0.51687044,1.0601506,0.28475696,-0.5934921,-0.55588645,1.7232612,0.1316473,2.3804464,-0.6147695,-0.6454917,-0.13794743,0.8547106,-1.0350596,1.9747494,2.0057366,-0.47258502,-1.4947996,1.5282751,0.65923953,0.83011425,-0.08826224,1.024749,0.36120972
0.1466514,-1.0448079,-0.60069776,-0.081261545,-0.2693747,-0.5620358,-1.3548601,-0.8333592,-2.0934908,-1.3189057,-2.3481562,-1.5051982,-1.109228,-1.0170356,-1.7481384,-1.5131595,-2.3032649,-1.2774345,-1.4357631,-1.4373093,-1.9999545,-1.2674888,-1.7048931,-1.09675,-1.7734184,-0.8639576,-0.82133734,-0.3293767,-1.0351384,-0.18060406,0.11949179,0.60262233,-0.67129934,-0.09888848,-0.92623657,-0.21762533,-1.1886097,0.002622342,-0.68874645,-0.17052336
0.8416797,0.062018253,0.7898536,0.104659334,-0.23557751,1.7724156,-0.630158,1.0594056,-0.26792988,0.34443322,-0.5123139,-0.31416902,-0.21115658,-0.63068205,-0.6130692,0.04192678,-1.5478698,1.048074,-1.4641662,1.0407021,-0.33046272,-0.51333237,0.33869028,-0.6294042,0.60128915,-0.53045607,0.005645091,0.021971429,-0.9651684,0.5944184,-1.0239692,-0.23287845,0.00015222382,-1.6564808,0.24458812,-1.7069366,0.0020913284,-0.7893844,-0.08391674,-0.011496498
-2.5881083,-1.818571,0.9641784,-1.0255796,0.50800604,-0.86291057,0.69299424,-0.39902648,1.4865627,-0.22961463,1.5162177,-0.1013144,1.8697166,0.13392365,1.6136857,0.21643457,1.6644897,0.27541113,1.672727,0.62082636,1.6754152,0.62016803,1.7203916,0.6112486,1.8771544,0.88298976,1.9063607,0.92979455,1.5079647,1.0350553,1.3975838,0.99984825,1.1993372,1.199548,1.6631746,1.5847223,1.9281479,1.1803136,1.639449,0.990077
-0.28244406,-2.0343482,1.9461855,1.7512434,-0.70781904,0.7064515,-1.639777,0.39516973,-0.7485966,-0.34646422,-0.017759819,0.21916117,-1.0928745,0.68993425,-0.91207916,1.484824,-0.84344226,0.9019144,-1.0048032,0.5824668,-1.3291475,0.3811979,-0.45153683,0.21291338,0.3191406,-0.4231584,-0.20960309,-0.7661034,-0.47133473,0.9114139,-0.57761604,1.4937167,-0.88988024,1.3235631,-0.21074335,0.5017691,-0.62062395,0.07048532,-0.054442685,-0.2403643
1.800302,-0.9795607,-0.120773174,0.07662396,0.26842627,0.65521985,-0.4320756,0.8505201,-0.36728373,1.8512071,-0.92240214,0.3396901,-0.5532747,0.13872443,-0.30299821,0.7553466,-0.50680745,0.7514165,-0.6037,1.1278759,-0.48014057,0.36085495,-1.389557,0.09267398,-1.5048335,-0.7204759,-1.5701953,-0.07839248,-0.57014644,0.25141287,-0.98003566,-0.19970927,-0.6479185,0.3348064,-1.8450038,-0.58032537,-1.3649927,0.6566642,-0.6691511,0.19809313
0.2772944,0.56601447,0.5297985,-0.18605469,-0.85418934,-0.62904,-1.5404584,-1.0495117,-1.2280978,-1.1059402,-0.11142729,-1.7528422,-0.25904533,-1.0595868,-0.5180451,-1.0592312,-0.2838009,0.13149846,-1.2760321,-0.28510243,0.010805033,-2.2741365,0.28354242,-0.9873666,0.3437585,0.26713756,-0.79262275,-0.74552745,-1.3604113,-0.023531387,-0.580551,0.97842824,-0.43080288,0.8047062,0.15381496,-1.1151195,0.11140098,-0.20192322,-1.282436,0.4566042
-0.19485544,0.14359714,0.9208589,0.6482914,1.219064,1.3793211,0.12611283,0.61122954,0.41722107,0.5999519,-0.29109755,0.53937066,-0.5195372,-0.10831697,-1.0607622,-0.5023269,0.07137242,0.29277298,-0.7505336,0.054621078,-0.8696135,-0.059000324,-0.06048181,0.8363408,0.37505904,0.11191546,-0.8095733,0.17084132,-1.3930491,0.4609111,-0.5609002,0.37272903,0.00790387,0.20770085,-0.70715946,0.66035473,-1.3071678,-0.26596466,-0.013713008,0.26731312
-0.71412915,1.136267,0.19155882,0.14384437,0.84241235,0.12799928,-0.012569476,0.30423313,0.20881788,0.09886268,0.6753366,0.075025484,0.97056276,-0.41958722,0.7075061,0.24273565,0.29221636,0.40604678,0.1701825,-0.1281725,0.17886952,0.80863965,0.5773181,-0.083992615,-0.8416776,-1.5803031,1.0364001,-0.8577857,0.19220766,-0.32880956,0.7092953,-0.13304181,-0.0019379222,-0.35784873,-0.53594744,0.070934065,-0.29354227,-0.10646912,0.97606474,-0.4740523
-1.3843807,0.9891365,2.7050488,1.7863729,2.2819386,1.6873809,1.0656571,0.96165085,0.9246668,0.094516374,1.0340998,-0.3303749,0.90871274,-0.48436162,-0.16558513,-0.90738374,0.10171322,-0.93029803,0.71681064,-1.5077859,-0.64296246,-1.9021299,-0.44751862,-2.1601403,-0.6625049,-1.2437124,0.44586614,-0.14843792,1.1466537,0.6580827,1.295502,0.5619562,1.1680804,-0.198073,1.045766,-0.89978313,0.30688506,-0.495555,-0.32317525,0.20326954
-1.2496644,0.66957957,1.0741199,-1.8030597,1.0037439,0.8514245,0.24733277,-1.2645717,1.4583037,0.019404732,0.8666587,-1.2586298,0.08312998,-1.1277156,-0.11210953,-0.9633695,2.0502045,1.2670013,2.0354464,0.33055744,2.1715133,-0.22723995,0.45563143,0.46358612,1.656098,0.45619327,0.65626323,0.7478853,0.69861996,-0.26177534,0.004211667,-0.20930655,0.32461503,0.41288075,1.3654385,0.88295513,2.8467445,0.30768955,1.1886882,0.40931925
0.42348495,-1.8518698,0.08384584,-0.7633618,-0.9768964,0.9724037,-0.7023314,0.5829187,-1.1471008,0.114081725,-0.2900739,0.94617337,-0.544614,-0.26394054,-1.0277318,-0.053397123,-0.34596154,0.5918676,-1.4258401,0.86292225,0.15035646,0.34487522,-0.30188805,0.55699944,-1.2577982,0.9053051,-1.4432583,0.99230385,-0.04552786,-0.24793968,-0.65935344,-0.0421845,0.11450212,-0.12775283,-0.84541434,0.8523886,-0.48597175,0.58551246,-0.41169605,1.4548806
-0.7123122,-0.8040121,-0.9077484,0.17647839,-0.6279979,-1.7897626,-0.7784013,-1.4505749,0.6702367,-1.1664299,-2.1602008,-1.8953936,-0.029261312,-2.1110086,0.41016537,-0.1840402,1.7119792,-0.20668875,0.9594007,-2.5419114,-1.022421,0.6165092,3.5126123,6.185931,4.650492,2.2773101,0.64941907,-3.1903768,-2.447821,-2.109127,4.4772673,3.9835505,0.46464428,-3.4618933,0.022377782,1.2204131,-2.608584,-3.9449704,-0.9661417,1.9727895
-0.51171345,0.74121547,-0.84462285,0.88656175,0.48521438,0.7603337,0.026042867,-0.21554422,0.0018833315,-0.39691648,0.32235447,0.017948436,0.08237383,-0.788896,1.0798928,0.1846346,0.70115924,0.12907946,0.43916798,-0.60602146,0.76259136,0.8622825,1.5992141,1.0179391,0.6802181,0.113798074,1.3544226,0.2573093,1.0507253,-0.1224113,1.4394648,0.5538495,-0.03435914,-0.12514466,0.8675187,-0.39769414,0.8120139,0.17737375,0.14082904,-1.4141489
-0.8236233,-0.47188672,0.5054199,1.6340314,-0.6574396,1.4410678,-1.7187418,1.83114,-1.2921946,-1.0184873,1.1873933,-0.79076684,0.8088539,-1.7566524,0.4026578,-0.51730144,-0.3646361,1.0908197,-2.0962112,1.1165135,-0.90579385,0.80707467,-0.4749338,-2.4170744,1.5342484,-1.9350764,0.78554434,0.35919183,-0.57467854,-1.0531915,-1.6278014,0.9668745,-1.1957076,0.113505185,0.3923743,-1.8039262,-1.0507308,-0.9048803,0.6639957,-0.7963568
0.33957002,-0.9442607,1.8941662,0.3437099,0.48525646,1.7134596,0.20224918,0.9710984,0.1346649,1.8743051,0.47774684,-0.35408336,1.5226119,0.64768547,-0.65402293,1.6192094,-0.44134188,0.269758,1.6374265,0.15258886,0.41646987,1.3203886,0.5932165,-0.12127015,1.037125,1.0335519,-1.4575377,1.4445518,-0.5387964,-0.41048962,1.5736413,0.44995746,-1.9925793,2.2400868,-1.528893,0.27826646,-1.2548089,0.9480621,-1.0624713,0.92879534
-0.11266178,-0.20057343,0.20965175,-0.40197477,0.0060293423,0.24209169,-0.56703836,0.1852044,-1.5221807,-0.9962353,-0.8460696,0.24649464,-0.51705354,2.0355055,-0.18485871,0.47800633,0.2921113,-0.07586839,-0.85560447,0.83106667,0.1517045,0.11033284,-0.24113338,1.1077205,0.10887546,1.6429181,0.8242076,1.8545805,-0.9773971,1.2267696,-0.6324524,0.471482,-1.0138783,-0.30550486,-0.9900607,0.22604659,-0.5588612,1.1722106,-1.0868335,-0.3949133
0.85733414,0.345339,0.22110446,0.40001294,0.65414625,0.79340804,-0.6324701,1.2892866,0.43680605,0.5532943,-0.9012614,-0.5395957,-0.22462448,0.177167,-0.4024256,-0.48725095,1.3337438,1.874438,1.2193227,1.1160161,-0.25317347,0.44621062,1.0060692,0.57629114,1.5113701,0.81888604,0.20531191,0.044435557,-0.67546904,0.058926053,0.66978675,0.32285082,0.32376292,-0.102209136,0.044623055,0.12677567,0.62754315,-0.0459526,-0.7359433,0.06872931
0.26091632,0.2645718,-0.6962541,0.6662915,0.1680092,1.3220052,0.36217296,0.8218261,0.582421,0.13974749,0.3515982,1.5329992,0.061902374,0.35268226,1.3512872,0.3593886,1.0353639,0.39944065,0.36282876,0.2740015,1.1190856,0.73296934,1.2960757,-0.21735825,0.4996016,0.45525426,1.0251762,0.37764683,1.5581251,0.5757474,0.4258869,1.0027812,1.0608191,-0.26788223,0.41223487,-1.334428,0.27801344,0.18446076,1.5641825,0.3163257
-2.208848,-0.050899517,-1.0625585,-1.3271195,-0.31240347,-1.0256891,-0.32956132,-0.92421347,0.20863885,-0.6621534,0.00745267,-0.094362274,0.5877536,-0.9792804,-0.7381989,-1.4555144,-0.49834383,-1.1941817,0.5000929,-0.447937,0.15874921,-0.85641557,0.67866886,-0.16868891,0.48706213,-0.74300253,0.28309137,-1.1683236,0.081630275,-0.5844777,0.7183474,-0.52508265,0.10625061,0.0019238965,1.1637594,-0.32956055,0.593265,0.259161,0.6803717,-0.44545344
-0.60726994,0.00086839066,-0.4375052,1.2475834,0.6193254,-0.4380731,1.359645,-0.389768,0.4454388,1.1533713,1.8072308,0.25739276,1.8444283,0.6625789,1.0905719,-0.21939437,0.79955274,0.90725195,2.0799274,-0.46732104,0.60288244,-0.1082548,1.4796349,-0.2772389,0.38351074,-0.0025518818,1.1363055,-0.33333656,0.54153293,0.29807746,1.1384995,0.53969914,0.3769195,-1.3442763,0.6779113,0.8636878,1.2646364,0.32516623,0.6566546,0.1619089
-0.8010286,0.56185186,0.23134887,1.1855043,1.1826216,0.1531194,0.71285045,1.2958431,0.6908129,0.80125046,0.8583023,0.2708476,1.4259437,0.32115173,1.4506886,0.7188706,0.11802547,0.81387794,0.57376814,-0.18517186,0.98273975,0.37990558,0.732737,0.15957507,0.85130566,-0.06740832,1.2644374,-0.16630176,0.6787337,0.27824983,0.42019212,0.46378943,0.43614683,-0.09792364,0.98819494,-0.7080389,1.398625,0.008530854,0.45526358,-0.049222983
-1.0089855,-0.4279504,0.2095392,-0.3420641,-0.6954648,0.47152755,-0.2108708,1.6270704,-0.09538854,0.30999893,-1.061584,0.15214078,0.08276623,1.6853408,0.030733319,0.20502682,-1.4433705,-0.000983555,0.26475632,1.8747841,1.4347533,0.2809166,-0.91865104,-0.56586725,-0.5345733,0.3672332,-0.7071014,-0.038342383,-0.33760023,0.0015608966,-0.18513717,0.22873734,-1.2106887,-2.2220628,-2.877014,-0.510907,1.1832803,1.4936234,-0.4080023,-0.8106917
0.52549785,0.66649765,-0.08210903,-0.29737824,-0.18306102,0.73583233,0.9223254,0.5098804,-0.50195545,0.014751389,-0.21374385,0.5964691,-0.28802112,-0.122232944,-0.78365314,1.1197038,-0.2599855,0.6126341,-0.7065023,1.1456007,0.47247106,0.76942754,-0.6354218,-0.13926055,0.031209785,1.0888613,0.52695316,0.41447327,-0.68208474,-0.1079675,0.18007027,0.17285635,-0.64339894,-0.47025618,-0.03551535,0.3138175,-0.3243434,-0.5758121,-0.3873576,0.08712562
1.4920605,1.032211,0.52551526,0.92484266,0.7265814,-0.7177515,0.056356188,-0.44290876,-0.46143785,-0.04419988,-0.07931073,-1.4341283,-0.5743347,-0.9787402,-0.9124533,-0.65393716,-0.6253954,-0.8166949,0.23548625,0.19138353,0.80151427,0.25512114,-0.2813179,0.87887853,0.482748,0.11048753,0.32944536,0.4866652,1.3531784,0.26228115,0.8540406,0.26915815,0.749485,0.70352256,0.8626929,0.5207115,0.75308275,0.5649089,0.87684566,0.22773983
0.49730876,-1.5798833,-0.16813108,0.51800746,-1.1668861,0.6462387,0.2759606,1.3018467,-0.72524863,0.104735635,-0.31930786,0.86165094,-0.4934839,-0.109298244,-0.44963238,0.051395502,-0.41409108,-0.20043139,-1.7894679,2.4739656,-0.046870753,1.5358742,-0.33635563,-0.11294763,-1.5219615,0.17443882,-1.5334123,1.426005,-1.393399,0.9214206,-0.68547374,0.8776659,-0.45241672,1.1871207,-0.9306996,-0.9061936,-0.9552417,-0.10907292,1.0528061,1.7780856
0.8035837,-0.33974966,-3.4219394,1.8968298,-2.1566184,0.5879597,-2.1742063,-0.54485726,-0.1875937,-2.2159054,0.51006263,-1.1274297,1.1940352,-1.2652605,1.2159355,-0.9055952,0.60580146,-0.7579301,0.98723155,-0.9251602,1.4287089,-1.3474224,1.6753492,-0.83753306,1.0395765,-0.43594685,0.84452516,-0.51904917,0.44789472,0.32196298,-0.31182802,0.9111588,-0.68836194,0.74794286,-0.4436089,1.2806349,-0.18888174,0.79464746,0.3987003,-0.04109782
-0.047310077,-1.4769006,1.6843339,0.7025124,-0.055371653,0.8102699,0.20753682,0.28972143,1.8863759,-0.4176834,0.88713264,0.23401214,-0.6280342,1.488016,-0.87257016,1.066902,0.7130877,-0.11779519,1.0071825,0.14934845,-0.15574235,0.6279048,-1.3895551,0.59966993,-0.56667674,0.041402116,0.67024195,0.4568819,0.4418027,0.5492825,-0.6051457,0.6039922,-0.8947897,0.5001308,-0.8418806,0.1503099,0.034561336,0.5876781,-0.40375614,0.2101545
1.3343155,-1.6617022,-1.6964065,0.9120049,-0.53003913,-1.0480521,-1.1338699,0.5121066,-1.0100085,-0.38023552,-0.93937284,0.70042515,-1.6394588,-0.123289466,-1.2561694,-0.3873161,-1.7394794,0.010854944,-0.58211994,-0.68039477,-0.8601327,-0.39863744,-0.36784843,0.12529184,0.31623533,0.73515135,-1.214319,-0.14507489,-1.2263532,0.33719182,0.028413748,1.3041533,1.1884611,1.1139507,0.3083156,-0.17645931,0.3077106,0.50832385,0.46085888,1.3144305
0.08450808,0.85863715,0.8097731,0.18185548,0.48722658,-0.057977043,0.29809162,0.25863752,0.5018847,0.59205127,0.22257732,0.2306699,-0.38921404,0.36615676,-0.17895448,0.6816988,-0.11653803,0.39451298,-0.03142236,0.33350617,-0.03282438,0.16815816,-0.47422945,0.21242851,-0.011642956,0.064031005,-0.9628003,0.1699282,0.1422873,0.55459225,0.0477156,-0.08253247,-0.014899805,0.18380824,0.17780891,0.24417433,0.06524241,-0.20128883,-0.023866724,-0.35129848
0.20522664,-0.4818023,2.0575705,0.43320727,0.8002431,-0.1830547,0.3259676,2.4626026,-0.3322611,1.5601352,1.096196,1.1231996,0.11849113,-0.77161366,-0.5018652,-0.33347574,-1.989265,0.18038005,-1.8737974,0.1679137,-2.0527909,0.6989142,-0.81851155,-1.3206334,-0.7750923,-0.27120298,0.025640493,-0.48347062,-0.02222212,0.21515143,-0.8867877,0.42183378,-0.053713296,0.2609357,-2.126257,1.337406,-1.497321,-0.073442444,-0.3339076,0.41393092
0.62759715,0.88707525,1.1535506,0.16391532,0.47651985,0.4300331,0.4610896,0.72307146,0.9280465,1.117777,0.5480276,-0.28436035,0.94927776,1.3105531,0.47591874,0.7312299,-0.023609035,0.5167243,-0.45475954,-0.6834188,0.043304067,0.48871395,0.63922465,-0.6451019,-0.98882467,0.6934899,0.67580694,-0.199898,-0.72531766,-0.65332633,0.04506626,-0.74563044,-1.185147,-0.12632798,0.69540226,0.2643488,0.31915742,0.29117543,2.3726542,0.039683774
-0.8749396,0.6105466,0.46405497,0.4988825,1.2293984,-0.10594987,1.734213,-0.62850374,1.6082999,-0.30643663,0.77783597,-0.22693451,1.5739725,-0.32767373,1.3032098,-0.45624346,1.394953,0.19587299,1.3377126,0.03364322,1.5264727,-0.25888163,1.1044928,0.076823294,1.0160155,-0.16911812,1.1538724,-0.017758597,0.49237582,0.02145811,0.82455164,0.007062159,0.38110545,-0.12099941,0.3346838,0.086792216,0.56045353,-0.0619128,0.27003467,0.016286755
-4.1150184,0.16089113,1.4955976,-0.18369545,0.35903063,0.20366798,0.34420615,0.1476478,0.3761245,1.0449533,0.3415748,-0.5280374,-0.5277272,0.083176725,-0.17396697,-0.49108508,-0.7403934,-0.3793408,-0.64987814,-0.61607945,-0.6941311,-0.40770483,-0.35192114,-0.6477279,-1.1599314,-0.63381726,-0.40408733,-0.62058604,-0.47390357,-0.56404585,-0.55183446,-0.7520469,-0.6179106,-1.0048815,-0.8759781,-1.4986762,-1.0573865,-0.37583858,-0.21726073,-1.0733354
2.1863117,0.06702313,0.1792537,1.3316567,-1.5364815,1.8396806,-2.6718981,0.1767567,-1.692775,-1.2163355,0.5807839,-1.318936,0.8413566,0.10380998,-0.20957245,-0.9368623,0.58900887,-0.12680745,0.091150396,-0.8627453,-0.23780015,0.06650624,-0.6512378,1.5301168,-0.9037142,0.64714247,-0.9923613,-1.0244323,-0.70157105,0.19167592,-1.0459642,-1.2728539,-0.02661959,0.84560525,1.0651325,0.44367424,1.5783176,0.5228905,1.2848244,-0.053994372
-0.60461164,0.0055101328,0.48311564,1.81081,0.21245891,0.42638522,1.6534412,0.38915786,1.3911113,0.18841434,0.46247485,-0.16900517,0.17635512,0.017944682,-0.020821506,0.19762473,0.55326,-1.013311,0.93045676,-0.104867876,0.7189401,-0.98547965,0.47374022,-1.0655643,0.2737218,-0.56995326,1.0199071,-0.571986,-0.11536615,-0.61066043,0.21254194,-0.9588138,-0.50734067,-1.3771839,-0.8054786,-1.718811,-1.0764678,-1.2530234,-0.40877932,-0.9662035
-0.60353947,1.0160341,-0.19740076,-0.14867246,0.7140401,0.77713335,0.796196,0.23001288,1.5285187,0.016160157,0.74894595,1.5440127,1.4188043,0.498343,-0.016979424,0.12463256,1.5376905,0.8679599,0.27845126,-0.24703486,1.1276864,0.46417797,0.078352004,0.14701538,0.5935085,0.018355444,0.46041867,-0.481604,0.4585959,-0.34946346,0.6192303,-0.56484157,-0.5308373,-0.65087324,0.81853336,-0.33065045,-0.2818805,-0.4553653,0.47190502,-0.26229396
0.69710857,-2.3743954,-0.2566261,-0.66175014,-0.77214885,0.29576537,-0.75617987,-0.10534381,-0.68747926,-0.5801653,-0.50088793,0.2916342,-0.48323366,0.42138726,-0.6677859,1.328838,-0.43471438,0.6827046,-0.95556486,0.75114065,-0.74002683,0.86059767,-0.39612892,1.6286974,-0.015497132,1.4444242,0.45704964,1.6353043,0.1063053,0.9496502,-0.5068508,0.57206446,-1.1413141,0.3490581,-1.5693688,0.59570205,-1.217976,0.5573511,-0.14476934,0.43323907
0.43687984,0.1299616,-0.07408786,0.73601466,-0.7794833,-1.7420034,1.0493721,-0.85301536,-1.5844736,1.4291854,-0.13397926,-0.7051973,0.2899047,-0.46548286,-1.2171209,-0.42929587,-0.17634217,0.5445162,0.3683402,0.46259004,-1.4696634,-0.1816959,-0.7025472,0.18375406,-0.41452014,-0.53986704,-1.4114287,-0.33937132,0.27738398,-1.0747452,-0.90621555,-0.45183286,-0.5250758,0.4597466,0.6706782,-1.0608237,0.47762328,0.55134195,-2.5165486,0.5208427
1.1803769,-2.6962416,-1.2339629,-1.7261158,-1.9561673,-0.776206,-1.1583239,-0.9200931,-2.3123872,-1.3086685,-1.9809186,-0.26028088,-1.232591,-1.3871994,-1.580739,-1.9798104,-2.653515,-1.7385156,-1.5430583,-0.24386765,-0.5602842,1.7279721,0.17954984,-0.029371256,-2.709707,-0.78554827,-1.7590952,-0.7473614,-1.6059726,0.5837223,-2.1475906,-1.4464314,-1.3129978,-1.2865585,-2.6333244,-1.4296819,-2.3050766,-1.2222699,-3.278546,-0.29130676
0.5836294,0.78333837,-0.3158321,1.5000421,-1.9866,2.2397738,-0.5426305,-2.123723,1.7403158,-1.7993094,-0.90003437,-2.170824,-1.1102767,-0.0392206,-1.3411608,0.36626136,-0.034902636,-0.1591125,-1.2040524,-0.68554056,-1.1940926,0.145145,0.683086,-0.6793999,0.7662484,1.8996049,0.4406171,0.093316995,-0.18436588,-0.8111246,-0.10871691,-0.013816139,-0.5028806,1.2202429,1.2832057,1.7734773,3.3232448,0.067159995,-0.012130629,-0.1663764
0.96905,-0.8335852,-0.5314297,0.888925,-0.68567675,0.23391457,-0.602775,-0.022970535,-0.6705964,0.074392326,-0.79213965,-0.84429693,-1.3178539,-0.68346643,-0.889853,0.69480366,-0.043835152,0.549294,-1.1004786,-0.7282051,-1.0309963,0.09736992,-0.67536706,0.3331602,0.1973452,0.12238918,-0.15981732,-0.4337446,-1.4606972,-0.41746113,0.017038142,-0.46107715,-0.97118527,0.5290138,-1.2166198,-0.9831724,-0.8133016,0.20421512,-0.08207178,-0.6306614
0.7621357,0.7753714,-1.755477,1.7694333,-2.189993,-0.19472782,-2.1507423,-2.7782037,-0.10248708,-5.176573,0.13113321,-6.0869465,-0.29628646,-3.8457797,-1.0928855,-2.8826396,-2.109319,-1.8743912,-3.2702456,-1.5143855,-1.7155932,-3.238842,-2.067164,-3.159504,-0.7773738,-1.816887,2.9011235,-1.0963098,-0.4964337,-1.990121,-2.6275766,-3.245505,-1.5328863,0.11040684,-0.7707114,-0.5388471,-0.71819687,-0.115419455,0.20382771,-0.48301342
0.67544264,-0.94885916,-0.23622115,0.038985692,-0.6812271,0.81965023,-0.6335957,0.6623487,-0.67601496,0.29116365,-0.2956278,0.54578394,-0.83194286,0.40913594,-0.910637,0.54177094,-0.7448147,0.24126044,-0.6914332,1.0793871,-0.33496338,0.89419067,-0.4349476,1.0340911,-0.38781434,1.2480053,-0.49195755,0.63889736,-0.3505383,0.928344,-0.4137282,0.6664307,-0.647706,0.64521563,-0.98500234,0.69033283,-0.19611368,0.7806776,-0.337678,0.7287461
0.30315518,0.00650107,-0.051444788,-0.4536083,1.670765,-0.89034516,0.11424324,-0.23644087,-0.9280547,0.09579804,-1.2626356,-0.43754154,-0.5297197,1.427171,2.9274569,5.3522754,5.2864594,4.479009,-0.10411118,-1.2540871,-2.0783691,-5.146795,-3.3940551,1.8456508,1.7357318,-4.0740933,-1.2758384,4.7233896,4.456753,-1.7344792,-6.8838067,-1.7031832,7.995918,5.694423,-1.3330107,-0.2063839,-4.7766237,-9.860544,-3.1423726,8.945352
1.2184464,-1.4131647,0.6189318,1.2746499,-3.007458,-0.6924107,0.46216363,-1.5805842,-1.0271494,1.8387398,-3.6279414,2.2206686,-1.5317852,0.40042818,-0.84418523,-1.31942,-0.039625745,0.086007595,-0.82359827,-1.2709662,-0.17048927,-0.649708,1.4484792,-0.24275036,-0.56748945,1.4650748,-0.5565183,0.1655232,-0.018723298,1.5176494,-0.19877045,0.2011028,-1.2799855,0.80194974,-0.28994232,-0.22347733,-1.2951258,0.11034867,-1.2207282,0.098679334
0.51058984,1.0965465,-0.49955598,0.8942409,-1.8845572,0.051234413,0.94815004,0.16370285,-0.95188105,-0.26773858,0.40526867,-0.5463284,-0.38159105,-0.11747135,0.009040076,-0.5713124,-0.9214248,-0.5841979,0.6188596,-1.1201898,0.247335,0.07432434,-0.24291065,-1.1139257,-0.5402834,-1.3132071,0.7053736,-1.2960414,0.03208748,-0.7410695,-0.09760013,-0.8865167,-0.5272179,-0.3738555,-0.9158542,0.024600497,0.1957822,-0.9855536,0.8623543,-0.73985386
1.2802132,-2.576415,0.678109,1.0861895,1.647446,0.7466959,-1.3325739,1.3676163,0.8772392,1.9014742,1.9695784,1.0148755,-1.2343377,0.039630726,-2.2058237,0.46411625,0.027248362,-1.4262055,0.16689973,2.260303,1.8240058,0.6076589,0.6217249,1.9615359,-0.5295826,1.4355835,0.29547077,-0.2954751,-1.2787876,3.122101,1.6715468,0.8166464,-1.7872242,3.2734373,0.61536115,-0.51879007,0.53048754,-1.9631045,-1.183606,0.31007725
-1.6406245,0.39865968,1.0404897,-0.5199403,-0.10858662,0.06658238,-0.007776563,-0.82108223,-0.42289543,-0.8846939,-0.84887034,-1.8166875,-0.9436969,-0.6685538,-0.078738816,-0.70682865,-0.28319564,-1.043835,-0.5299484,-1.2564673,-0.5342692,-1.0945066,-0.3421888,-1.115037,-0.55816746,-1.2618687,-0.1351241,-0.6817537,0.44949114,-0.74184793,-0.33194143,-1.55711,-0.7031168,-1.411921,-0.5630163,-1.6785319,-0.83143175,-1.1680472,-0.18144539,-0.6997367
-0.82149434,-0.28107247,0.05034707,1.2311393,1.1529926,0.4668763,-0.6817936,0.585332,1.3549787,-0.73645705,-0.4269894,1.4034632,0.67266417,0.05368401,0.11533252,0.7435089,1.3456453,0.7498004,-1.9730812,-0.4062377,-0.32778358,1.2749454,1.685051,0.6541203,-0.34534332,-0.2461578,0.1151909,-0.54479325,-0.1933818,0.04467701,1.0732986,0.14354716,0.16428795,0.026328592,-0.6159313,0.4471002,0.35096487,0.14113899,-0.90570414,-0.89978755
-1.3763087,0.601678,1.0459783,0.24898466,0.22616321,0.57350373,0.7698481,0.68374985,1.0290703,0.88337064,-0.10675843,0.124709435,0.35083735,0.35708216,0.17137681,0.497503,0.4346672,-0.8688086,0.21607506,-0.99208516,0.24141942,0.8116075,0.61974585,0.062239613,0.48340052,-0.9588901,-1.7115295,-0.61534506,0.7833623,-0.42977875,1.0301114,1.074893,0.6266901,0.7356717,1.8251954,0.8356941,1.4599128,0.59359115,1.175441,-1.1900941
-0.4766202,1.991851,-2.7299125,-2.8294888,-2.4282525,-2.65939,-2.3229785,-2.7167025,-3.002079,-3.0213995,-2.3864589,-3.8701487,-1.5912452,-2.8776863,-2.17326,-3.5988405,-1.8253704,-4.3274765,-0.6578856,-3.729704,-1.2874535,-2.8157637,-1.2531136,-2.1001904,-0.78953236,-2.6354525,-1.4210349,-2.4556146,-0.07218719,1.1356336,0.93564713,-0.013636415,-0.3156876,1.0750408,2.33384,0.53073496,0.5743333,-0.53951216,0.50447315,1.0902267
0.2592734,-0.23215212,0.8249448,0.4524968,0.07968016,1.0752577,-0.43645126,1.6948644,-0.91176987,2.2199154,-0.76745075,0.94035107,0.6543369,0.3515365,0.89880705,-0.83838516,1.2900059,-0.4544249,0.9409942,0.5564705,-0.34360966,1.6347157,-0.95238495,1.3979487,-1.2314982,0.71260417,-0.6234232,0.14898622,0.5156778,-0.0026801974,0.9935728,-0.35262638,0.71118677,-0.5091439,0.2926624,0.23959899,0.038259376,0.4388286,-0.4806769,0.977716
0.71606225,0.34068626,0.71002287,-1.2004597,1.4626731,-1.3918954,-0.023136457,-0.45677027,-0.07367526,0.022448275,0.2997338,1.2262491,2.0673137,0.6124601,0.14952807,-1.6376117,-0.3668539,0.0071291877,-0.09987997,0.42638323,-0.5297836,0.055108245,0.3760057,0.5262864,-0.23010255,-0.4891502,-1.2758516,-0.55554557,-0.9609571,0.12879331,0.26682186,0.15341817,0.13435748,0.2561015,0.4396828,0.709401,0.5655476,0.23598652,0.15609567,-0.042679872
